Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-B6-A0RG,1,9.503991231417546,7.926638609482489,2.579886565562973,4.544300683072378,0.8998719210497839,5.879485353685144,4.819656999363745,2.323309248618457,9.591265492900344,5.565650380399299,9.11323478869756,4.183779453583613,4.747858493629862,1.3512917835504512,0,6.027263347131433,10.323358483398705,6.305814157490081,5.9561043418420505,3.0128402618325385,4.712559849308511,6.334477266646625,6.7351376536088114,2.98681184956534,3.791208550059709,2.605770333251142,5.58854703000111,4.596870332387863,4.804835614233126,5.859005043362152,3.0384073919062025,4.609718798172175,0.36584194035513623,8.529762024657478,0.6574267941148907,7.0894630696771666,4.264535381524029,12.012861762024592,6.166382662974455,0.4056794210954448,3.0943287556464134,3.8822681610484935,5.66440064433072,1.4112322231747851,7.047976906887311,3.1598583668578732,5.709860582735526,6.496589712374338,3.791208550059709,6.295911016333603,4.231665556881883,1.6620919093128712,2.5535299133935943,5.5311722004233905,1.9449540871552304,4.146057269956094,6.2021706518784665,6.3208681606965635,2.919609106679256,3.6407573384756247,2.404200794580605,0.5189884343694608,3.889310575952169,10.813967638791585,0.8136583098600763,1.9980409186719128,4.0072939510505154,5.222330635174434,2.3541775164995595,1.3715499027276334,8.08012312924653,0.6574267941148907,5.107749762362791,1.7728590483532582,2.4993265510116087,0.753180414412632,0.05113426225904694,2.061765091614021,1.3307451466027986,5.52100610416423,0.624042580509494,7.052297277315894,4.714543707817393,2.7207759748998273,3.0384073919062025,4.799238102044369,3.205713594763504,0.19448641268323633,7.688533822690242,2.8777316329530365,8.419155603756812,7.269935633515182,4.769012284686219,2.8491223707800977,11.768221073688327,8.033603982330296,8.060564714450464,1.8757247668407901,0.36584194035513623,5.655134198297123
TCGA-EW-A2FV,1,8.210628937190469,7.361646317282522,2.9481867392879004,4.893678947980884,1.6375192090877304,6.171111338303039,5.72309182475389,3.0519975067585596,7.214455267655275,6.036972298117045,8.53722540454451,5.355585757507778,4.57404945685972,3.567434286044696,0.060258547314834245,5.493096764279565,9.006773020095636,2.774714562043317,6.160397328085295,3.9222609371255746,5.585057607146811,4.991703369254659,5.185086767811828,4.016525321517109,4.425900609399584,5.89683721581147,5.360087406170901,5.28868232557598,5.65694503655477,6.958772738676516,3.6652577053792,4.547981217131591,0.5339144284056829,8.156771792495771,2.8058475897900093,5.831882566266307,1.2417689173441906,10.452885783247297,1.469929136551565,1.8572385047243658,5.263272188982953,4.3019161720056704,6.494158483032594,4.440144072206615,5.5882587736965394,3.7839231741155794,6.749956531735599,7.221687986191633,2.2096002597577318,5.08982711097048,6.171538248146246,2.783678479036622,5.5812068076801165,6.139600679686008,4.046626045445088,5.968851214762632,6.988394436705485,6.258501580761136,4.077934542902283,3.910032742853847,1.705132051557699,0.3530317811432014,1.7606661686878844,2.1553802689953168,2.9913855505677276,3.4680636743988864,5.1299196374707945,5.203573518094421,3.527970114843014,3.620931068621927,6.920678842597326,0.8219116370116791,5.670298414856288,1.7606661686878844,3.490136720958954,0.9862360050016472,0,0.6946241073442985,1.9636134854352483,4.826953591638062,0.2788923141919583,1.4919738770397772,5.044865137155586,2.5671499703410925,0.8732034655538904,2.312285205752355,2.091843282240345,0.2533076168774526,3.340228437192571,3.920230088795882,9.051701913126038,6.581242005586165,5.40942417172871,1.2547206973297955,8.224890763782065,6.982810483986772,10.336875951015674,2.705648776131173,0.713510178244867,2.94419466943242
TCGA-E2-A15D,1,9.09347236295733,7.474511143442921,0.6847569981134736,2.4086762839873916,0.9013082136525246,3.760601887460498,2.886060454168996,5.342334444970863,1.6903043429433078,3.5199138571046924,9.43329339258748,3.086045177597078,2.302710993229312,0.333798855646771,0.08113587856269504,5.735980652648921,10.519953059894064,2.416513978103428,2.7312772434823103,1.7658739695639012,5.447443179849145,5.6825435155885415,7.3592797249948845,1.7411213238424352,2.6270529812925085,2.336152366699522,6.742397821099877,2.968343276340827,4.493161827550762,5.27387615561107,2.7059185288415746,6.943273746880922,0.12005446107273157,7.629430857781233,1.7031773797552967,6.230867929859002,6.129011562705258,10.895515310656119,5.322657332568023,1.273420097734565,3.34204172312711,3.1485567790492457,4.089550166820841,2.529239701207715,5.301650487294093,3.948014170316522,3.374593802730731,4.125857147206228,4.538758671656023,5.396836636852848,1.8141405144085367,2.064118035976805,0.46051071163284657,2.792789901743743,3.9561029844368076,2.756197908497285,0.8090502774308772,4.411197909763875,6.4909757386116,1.9060836493846491,1.8949061336246036,0.04113824028420897,0.7357663322458065,3.5874295211872225,1.0497951978259155,1.1844155172856357,1.9499473344491034,5.483333629214359,2.083939424134597,3.9151976201761225,6.212977773649082,0.6585596654719037,2.432062772493157,1.1472170851386174,1.5548318476400265,0.9880193419055325,0.04113824028420897,4.039674293586287,0.366535354250008,5.267390041696639,0.3003022449886021,6.283244626509932,2.8633020107220752,1.7535507318959884,1.0089065912165864,4.511573855560764,3.471828425167688,0.8787909132547495,3.212979299278763,4.2734142455868644,8.923495527270218,5.983590181905764,3.0811225055356184,1.4518139121433844,9.511532331175486,3.9013006395291225,6.189726945359252,1.4053072455818072,0.3003022449886021,1.1090340870246058
TCGA-BH-A1FL,1,9.222416396359021,8.526546897725279,1.9989790981657491,4.164249673900654,0.5309621504322621,4.786590498869671,5.171103913021616,6.2686595392113595,3.9183368762128303,5.071146722153708,9.442976103873365,4.4596682416561935,3.83557331160101,0.6433662470522092,0,5.903672228851889,10.192165160566008,1.4989660367971795,4.605562368309642,2.931031818737068,2.5007162662461773,6.158056039954308,7.899699767517071,3.1020849245788265,4.433329846130002,3.0377233360346287,5.898018378635999,4.496051832424262,4.641196196047472,6.344614977084541,4.351300534504509,7.649136248886932,0.3833864843179038,7.8372576311951745,1.5802943343197835,8.562464128605168,3.44687973060188,11.40844439120737,6.793574385120844,0,4.188537824343372,3.5311122729764866,5.500754593497119,1.911889622271919,5.760838113978298,3.81891402131727,5.8601367379440035,6.21737150561072,6.088274630664284,4.756912178950915,3.823693480515262,2.1048635113982646,1.3611122122147252,4.884762280987251,4.444233363307278,3.891273158582535,4.267835953234194,5.699104547269971,5.664889460538458,2.98749490477209,4.753159090596056,0.8067716380442075,2.983229184908115,6.295142051433989,0.8820202121323085,1.7705269911477024,3.189846976976749,6.307563620329506,2.4644516072695914,0.45906046518777327,7.853999690101114,0.7068316749242309,4.112459472657485,1.1939903745509888,4.118306609143721,0.18965678900936378,0.09794268976422776,3.9731398726205613,0.9002347028952257,4.57895413889713,0.30352236030394936,7.530088382666186,4.60139355770139,3.0128277015852563,2.8583610717457697,1.5689529531712845,0.9182220940572936,0.2758873569914542,4.620745765218612,3.6808615067716457,9.569563425272088,6.143316130617456,4.341336064107762,0.12916637900657776,8.564696268800889,3.4744944901900356,6.757186758929161,2.615409548621913,0.24771264676884977,2.4887290481046453
TCGA-A2-A0CM,0,1.71409803744662,1.1451791100593147,3.740585868866237,6.514388674959664,0.6509746511539727,6.838445847149684,5.911616364730627,0,9.94799487927593,7.317625736867645,7.349502337662538,5.927754451716987,5.82447693560368,4.247763620399476,0,5.420904322484386,3.624486306886037,9.604301552951807,7.54855447602149,4.867435852441186,5.227240255513504,1.9046672736734291,3.4613505192545566,5.5516207897283,5.348296480188458,4.922727629984103,5.829006426499866,6.452916207423579,6.271135088996556,5.847876508069432,1.1217425915523,4.6054786441767455,0.8637035420648949,0.6833532545140831,6.055391249084291,1.4944687670027856,0.1465481842433777,7.564396244243254,0.998484470408557,1.4386579734711646,5.364611638189665,5.691508231922023,7.074568548649404,2.74465335264901,5.669452214169877,2.713636283192849,6.309888488579502,8.543732151483301,0.9191358301285395,4.780309721838372,2.3091649048252636,7.158660330229724,0.32132207408234187,6.715651356365696,2.971358466800865,6.4423126946112514,10.113638937443566,6.534495789736323,4.295675196858877,4.740472544097957,3.484503860615964,0,0,1.1909399951626103,0.8351676857587993,0.19226634477226429,4.673546917524038,5.2395411643336445,1.6168652551696912,1.419564051804873,1.1682409813578196,0.61785265434165,6.1966809953271795,0.5136640461332079,2.3898629097507365,4.77092397344777,0,1.049058255431306,4.516174310439526,6.076877920274602,0,1.4575024863393686,6.05770875885976,3.709480276713062,0.1465481842433777,0.9191358301285395,0.7460087310901775,0.4771925784191072,0.43977514269012763,5.775569178549055,7.40121449991644,7.080658996165702,6.245612585478245,1.698340868373858,7.614581454231277,7.982617993394735,8.750071718832457,3.6976405726956125,0.0993336948997069,0.43977514269012763
TCGA-E2-A1BC,1,8.931645566610664,7.740796864706824,0.40571102703897055,1.2009854904527,1.766844527403276,1.9718377346065217,1.4949548008278295,5.461421884045421,5.986760050529128,2.0188376219741713,9.383465492502106,1.8471683811365698,0.8313745971444289,0.7777303603082504,0.09078343262146142,5.554079728187789,8.568274642758551,3.890835187444116,1.3916072872698815,0.4747630662806976,2.8288636657100454,4.854383773482258,6.2457508771990655,2.213224833047177,1.0279843601213134,2.537588385462935,4.51239368165238,2.0865855642217372,2.646350385983985,4.892738848365602,3.7516864194135913,6.250681500308608,0.4747630662806976,7.805052959813856,1.6817834986697378,6.481068449073233,2.329639251516929,11.56150810454114,4.645637201046288,0.09078343262146142,5.58564130944402,2.616103101897024,3.6730642296094866,3.7995761453343286,5.387241855302489,3.744713390029116,4.295735537623026,4.017735674647942,4.101997418454699,4.436532897515574,4.338046776133391,1.739044390342142,2.0188376219741713,2.9550572378278535,3.1784904145928583,2.8933397924297877,5.558062892795322,3.3719155666918086,5.8472451649714,1.3916072872698815,1.7941190791710473,0.40571102703897055,1.9955290641751045,2.348160087236484,2.130045578676858,1.1170765571931744,1.6221556403013995,4.8315298509969455,2.253082553470082,0.25682346159797226,6.889430648089893,0.9812863709250788,1.8983359955907944,1.9955290641751045,1.8729790197006342,0.09078343262146142,0.09078343262146142,3.744713390029116,0.6640594893464946,4.309977607589517,0.7220141605018321,6.317997221023439,1.6221556403013995,1.527821789531179,0.9330261251681352,2.4545535462116086,3.7995761453343286,0.7220141605018321,3.3899048687086735,3.7021522696194573,9.957471799177428,6.406813720142922,1.3183524553548294,0.7220141605018321,7.6858839385297735,5.40945821713425,6.17359456015708,0.8313745971444289,0.25682346159797226,0.6036789235715392
TCGA-A2-A0CV,1,7.816910921521678,6.815018687293613,0.12346584869193472,1.1704903985876414,2.347014605466999,3.147744094356464,1.2673813030670478,5.34116046702205,7.9752488277051174,1.8972929770063631,8.490343043809558,2.14325893939107,0.6400928405825883,3.9095568895112702,0,5.353824318724579,9.320063038572581,3.4662003167139326,2.1137803281447307,0.9379652493902169,6.266200755452463,6.412970489442061,6.6929381336901175,2.2689305977119174,0.7399477344795892,4.974785033707711,7.011138103793455,1.7988496287346587,3.57566085111892,4.5813682157629465,2.2622287429661774,7.504411799480468,0.5328092177074957,7.353567154894597,2.3783422137705807,6.468975444553067,5.128245857603122,10.385371749492553,5.417791271308067,2.3214533187981816,4.997156498003175,2.5029594235507417,4.030834060644688,3.073124937289144,5.6187266607087105,3.397525744923388,3.7911761466563885,3.8571504978366837,4.963467851717596,5.367158963155075,6.84588256809152,3.1729749703285446,4.570559116920422,1.3830969818288856,3.9392706040076755,2.911203745978466,8.641146944575109,2.7812920900421503,6.773204979935513,0.9039251648841062,2.5029594235507417,1.1704903985876414,2.2622287429661774,3.338220231280169,3.7558297076759253,3.9786417810436703,1.7421803013683363,5.882332800150007,4.184065200245699,4.0850066518911845,7.651903962407491,1.0970687178596712,2.365892683009903,2.928238531361838,4.324182380769701,1.770793194869328,0.48755755621537245,4.268420276628536,2.3906852315671245,5.977463237413281,0.6808678421414261,5.888329798875756,1.6629830437568693,1.2128142735914704,2.2004684526638023,2.0135895249968443,2.172147255086629,2.7671603038521604,0.5103608004890301,3.8165573340563017,8.740253316315659,5.759816836466739,1.6527705621797835,4.213893281884004,10.786301580315834,8.342711930882741,5.716347393631143,0.7591153534719691,1.6629830437568693,1.9482863937367807
TCGA-A8-A06P,1,8.798716177342198,6.866743787211921,1.359534018733735,2.783199224769075,2.062394338466308,3.340231259069501,3.0978893988172866,3.646330175429747,1.396783197821654,3.9827747549109187,8.646678449547865,2.9386213464598856,2.8915540578349077,0.2912706039755051,0.06314879668369844,5.755450028261918,8.676960324788684,1.7911443609187203,3.3964839005686995,1.1717309467464367,2.2022147614966285,5.4146838109502005,4.0525126900636,2.0853921849708166,2.4818697528853724,1.7817882818336543,6.1687390036681835,2.635201563171524,3.420797893552472,5.662288811687837,3.6642616549783402,6.8719887529727695,0.2912706039755051,7.583356059309565,1.3083234949954938,6.785983852280062,2.2092113828636117,10.712938716662856,5.711778271082907,0.06314879668369844,3.955988700649806,2.6507034931737197,3.793246590669042,2.3037599690649904,5.730743670592708,3.028385552357866,4.464288806666386,4.6595452424287664,4.067990339384502,5.119313773160022,1.004845783271114,2.2906265132051717,0.15297355307127586,3.5476594446747245,3.1891836349436105,3.0164689250853614,1.7817882818336543,3.8943800991899717,5.000326935156417,1.9829741096851092,0.5334986628542391,0.031919884749562234,1.0982575093758054,6.458025425659629,1.2552280679548098,0.6817077676067992,2.458571715951304,4.879436247574779,2.5660323818339417,0.09371601815362883,8.399481058289538,0.488197838868647,3.3841714943533114,1.4449983597394391,3.4653108039962195,0.09371601815362883,0.09371601815362883,2.7061599667358323,0.3930916761692802,4.708510214369339,0.06314879668369844,6.751651370411312,2.7306795723288433,1.7533503879917343,3.27837328678584,1.9075544169199146,1.396783197821654,0.12364900865800525,5.182002142979999,3.453574336345736,5.9832352031741145,6.030414197873268,1.991115787000444,0,9.159349041899846,2.398625422524538,6.440666483842465,1.2686862395992764,0.18171389510495028,1.3469007953225907
TCGA-D8-A1JL,0,3.954115415475595,1.7136789320660184,3.096324751268415,5.808835773703821,1.5031739796384243,6.255146265452867,4.734110406961826,0.3212017192091357,8.533453958110293,5.969197115773122,7.32970213898518,5.981857284049984,5.38200583021437,4.800164665224789,0.025471389573636226,5.738862197511458,7.120327179300202,5.4094732966238475,4.735075651999928,4.197636055066693,7.760186373239514,5.449424154104158,4.357858748376575,4.427583013828779,4.704848608169042,8.527059312825722,3.6811457262631038,6.433415384324503,5.5149565258244575,5.496859979506135,0.8349027581997215,4.21572840909593,3.5686939480656568,4.109572745363221,4.970485067880109,1.1095564774976792,1.340191485113449,8.228454809465982,2.6032351339337096,1.0362710826507717,4.937320897265263,4.885230575988003,6.287088116990535,2.6366767337635157,3.741950042945736,3.772358051737786,5.6237114067419105,6.285112336933827,1.340191485113449,4.279308959999071,3.5313982646863744,4.600670184501832,7.317026628737034,5.699349088455802,3.8349224374735442,5.214938970206631,3.8809995247087103,6.002045662615225,3.5490693332518957,4.097614261711796,1.9972742034061417,0.21451005445618965,0.1464899618940158,0.7910223657592901,4.557670186035854,4.045654948409709,4.499782819033889,3.863451290175216,2.26657992542477,5.399158065213375,2.6814287638339875,1.1564236767988099,4.572866401348227,0.9852606951220403,3.9722391086196915,2.4842793340843907,0.025471389573636226,1.4849280905872067,2.9806325033392684,5.369006489265644,4.74565094174532,3.6071600429180246,5.04943024171175,2.697364087693807,0.09929358895805893,1.1792984261609494,1.775033350399079,1.9908232595489475,1.1792984261609494,6.883180500650197,7.359895591494412,5.974519750862693,4.57933038296995,6.220070152408673,9.99860538821737,7.363489190382797,8.581604770798787,3.2926679286148177,0.34162488831104987,0.1921911360030492
TCGA-D8-A27T,1,7.883771257733029,7.833424072454167,0.9817141894201654,3.6505884436653804,0.7223555341716021,4.53244932915022,4.312486950735385,4.786512704440739,1.6270836147138308,4.2989417750088474,9.312084322634222,3.5541129659520707,2.8976890113610065,0.38042696736616566,0,6.116847135132956,9.713624887757906,0.6388009546097564,4.903008224199048,2.669357348070738,0.7819915961881478,6.080693414803479,7.072237051837414,2.90217521209188,3.6978008092516053,2.9066475057788144,6.787344806691041,4.100473276760442,4.349093491982076,6.043610348537248,4.060895314581899,6.809306416202791,0.30111669258960405,6.7852212264218075,1.4299176804665195,8.393853791335838,4.0528477432049375,11.65546751746722,4.1313720282669735,0.033101948725893185,3.079008888031602,3.9242111883405166,4.802199766111376,2.4106172791866536,5.983491198624006,2.81445627569194,5.661045077600344,5.841221356949326,5.013908107927092,5.530939917372234,0.8392600530121478,2.3263333232746786,0.033101948725893185,4.441372397721991,3.1858999489648387,3.6952180427004886,1.1113576445286657,5.520765133295557,5.953005906023229,3.5340188076737076,4.983536339734998,0,2.4479167223105156,5.4312534598151805,0.8943417402459266,1.82906814449343,2.954948899173553,5.735836732729907,2.9763806369292674,0.21719151095395622,8.261865616291628,0.38042696736616566,4.445988605783184,1.9894481964719182,5.090596288343697,0,0.06546139360018981,2.669357348070738,0.801334773361264,3.1448463539299705,0.21719151095395622,7.418928941518811,3.9417494960372457,2.775864447294727,2.615736391411423,1.7416555441473283,0.09711091509254292,0.8204220311224972,3.8907409002446007,3.6209569295809536,10.309049905902407,5.766915961802579,3.8378625096084704,0.21719151095395622,10.211773117664157,1.230305598072046,7.030585811711429,1.8845329221071656,0.2736805355611737,3.6952180427004886
TCGA-EW-A1PH,0,3.044287696648209,0.03767408152279874,3.8009291466289175,5.680029000114873,1.7575297961983718,6.288670759010422,5.829140804106572,0.07438933932912081,9.394854129670321,6.268512106475212,8.657559489965704,6.426405241181294,5.541020518475218,7.403638075201764,0.03767408152279874,6.181259563023462,3.588904440706102,7.996260076893406,7.121989801012635,4.279063582580259,7.340038383143921,3.2508642539586687,2.987666462193864,5.31326154053871,5.779971795996691,3.2548684473492875,5.039201918096763,6.244548149310322,6.083330893744022,6.611887635814639,0.6618115436113283,4.399704388765619,3.4137343447799795,3.5503270884546305,6.211964152957335,0,0.36852695413362657,7.925016882109829,1.0780773238416028,0.5358337545089195,5.342718966447669,5.070209146481616,6.584705536081187,1.0960447036494079,6.174405381707784,2.851507949580483,6.810287427620402,8.282752109141466,0.4821920770103256,5.670317850883058,0.5092622116737182,4.348160691542157,4.456441182248171,6.498678499607775,2.5200239747514526,5.753329717686029,6.20421963503854,6.339990387345198,5.080398542453635,5.845165006541113,2.80856683236229,0.1451303103011521,0.07438933932912081,2.781064750518943,3.6780836639015146,0.1451303103011521,4.406919716425115,6.0188626587538305,1.6276782748492535,3.2508642539586687,0.9847223469042462,1.148642035105511,6.74096559987158,0.4546042808410338,4.9357469075418665,2.3656500967142224,0,0.4546042808410338,4.155996454481317,5.6537332013972055,2.4308116887820432,1.7575297961983718,5.929625239847786,2.9585001088221676,0.27698619268966473,0.7552281162920651,1.022792258302446,3.4279904717835628,2.33571701242783,6.679360178719741,7.237534548089977,5.973415850389373,7.005914082677311,1.4293687840737686,8.116389309037162,8.73413450504535,9.050264041416419,3.6810626163010585,0.11019336963771938,0.24513470800652723
TCGA-A8-A07F,1,8.190612269548058,8.142525851915472,1.983400673160887,4.399710876373176,0.4905874456370592,3.996551393470958,4.605733197849832,5.776619730961129,5.144812569376731,5.000880081701159,8.74750064347931,5.1991533530953555,3.8421473539332207,0.630371911611429,0.36277200938236515,5.765289476262054,9.073454135356805,1.3764253824678248,4.045247539803586,2.827631556467616,3.6391852421631983,5.156424065648873,4.678676501512788,4.076142713916307,4.880023206924901,1.798154318678349,4.024276960054309,4.0720613844787295,5.491213885858892,6.382131491099944,4.455606969998662,9.357882978261129,0.41526466853904076,8.472581118642854,0.7165625874551559,7.540431698473691,2.3832039179638773,11.469192767155162,4.986857237633684,1.0004543027555606,3.84693262631294,3.8706237609262804,5.182213198507277,2.1782458792684256,6.597266340777071,3.2667081049887856,5.767184042178048,6.169866362916958,5.452491338184173,4.724900637110068,5.015830715755501,1.7376015779749439,0.41526466853904076,4.200998667572464,3.4633770374420276,4.000851700347179,4.852923428977163,5.355922679721123,4.68670656171668,3.047272964724585,3.6391852421631983,0.2802682776777561,3.315858916725867,4.199128616133477,1.53901569246232,0.6954928393308002,2.9616212139737015,4.8916487797253065,2.9572021848662886,1.5151637385201011,7.362220135332639,0.9479700593843201,3.896242388513928,1.6851240652891741,3.8916181660589504,0.4408117159322169,0.41526466853904076,3.3700543814342683,3.1437636002381084,6.549261984875184,0.5148457716498545,7.842356530498575,3.5742990355347555,2.966026748752069,3.8155408179879706,1.0675891453406023,4.174594755884637,0.1623681010413336,5.590852789277113,3.431874075509692,5.375098051816552,6.107427066018816,3.9483821781083157,0.09959625551794274,7.473352437388749,5.158350261534784,7.19190269252294,3.1630784425783975,0.1623681010413336,5.881788438009598
TCGA-E9-A1N8,0,4.166162919519871,3.9637686564083463,2.9968718113381727,4.659439439500248,4.364936258776526,6.1227829858301215,5.933686833668147,1.228247113938678,10.595499088882674,6.282494799922465,7.39300923732295,5.3391001647901,4.477918363057282,7.224480645343348,0.04763685514625319,5.171833078585591,1.8819164299525006,10.18892772021005,5.512505628195685,3.5822629489859725,5.734323795291057,7.041738597682474,4.080012587864909,3.7890976325013677,4.360227627831557,5.809652567471807,6.281872489385738,5.027837417009428,4.668990102741667,6.971308614669861,0.3431966750689072,2.8898576731197587,2.8366127094398434,2.656300810795288,6.226030426395186,0.13843654285611523,0.09375091984028286,6.363546418443568,0.5558039534275474,7.8181835218956,4.514401420732832,4.6935299191317075,5.511444267334257,1.68511293445697,6.20057375925977,2.414297855188792,5.9328942694916345,6.809744084141095,0.5883806248346941,4.5207449178427925,1.8819164299525006,2.781327101653766,6.633642523046758,5.571747781833753,3.200255097978042,4.307392289734637,7.372988764880537,5.03966542136604,2.3492537150282735,4.590753615276442,3.0387287323313137,0.4883571433819213,0.09375091984028286,3.141095285168322,6.368244247650678,2.459025621664566,2.816128075260871,5.639380838801577,1.1209947843470838,3.1355948556120308,2.3960111140466562,1.0290547470856781,4.484423955091876,0.4534132176974439,4.312276262885681,2.502408293901855,0,3.0964932224631547,6.0968356440686184,5.282985005273435,0.5883806248346941,1.0290547470856781,5.003886454465017,3.2469167801931227,0.13843654285611523,0.5883806248346941,0.09375091984028286,1.9079613795246892,4.074273799826665,6.753847473283419,4.564385172322302,6.349360442582772,3.9544265192478205,0.9560381612358946,8.127230436205181,8.95838205677787,7.163963919868444,2.73842659644708,0,0.9560381612358946
TCGA-BH-A0DK,1,8.740661239326375,6.9630033203882205,2.5899355405294306,4.627237573946952,1.6185636227884923,5.382137762453169,4.46808803254453,1.782175741099991,9.488634218068809,5.321004006015783,7.35395696657028,4.169204864004261,4.625580739377504,2.1845039938799653,0,5.388990252629247,8.73577391152071,5.721571984047793,5.946592859973063,2.9543865315521813,5.626199025819559,5.103764344750311,6.140626222256697,3.6876432992280437,4.6338459499395785,4.561168092663794,5.74083127445792,4.674476308176341,5.0761292065863834,6.336656622059521,3.095124352368759,4.9467613364407566,0.7245714175237299,8.17107896331781,3.156075078678057,5.724670800119043,4.4494784518133965,11.251384918784211,4.5542174584386235,0.9531281821003025,3.642480184931714,4.316137105220849,5.119153188240711,2.630151907741623,4.80756552257455,3.165227699971429,5.6830612371896825,6.46681083613483,3.5650699389148564,4.878841535711949,6.257028793410341,3.304283928977777,3.0612059731081462,4.957337804287013,3.533611074063549,4.36461837812195,6.575501106448149,5.232341233639447,5.868894580985626,3.728351102179803,3.2536954236562465,0.773271384836942,1.6963880181729636,5.106142569689755,2.938459883479076,2.60346594224006,4.401876391191026,4.10168485138609,4.134675429281416,2.7198472877336366,5.868194159904341,0.8433711692193473,5.409354573939373,1.992185442874123,3.316658662716261,0.648293106321739,0.040353310026685234,1.2223007042088443,2.439633661698565,4.4211060993997755,0.45286244073249116,2.329961878113271,4.34662828035971,2.6692775453837054,2.0227189661445006,3.316658662716261,3.09990538835886,0.29504718709496797,2.9331116880483017,4.10644423123321,8.680292930161905,6.189105489895996,4.458813248008697,2.354174978823728,9.780652808280774,8.181265477774055,8.385228170971876,1.6963880181729636,0.39179193467008433,2.643312037617567
TCGA-BH-A0W5,1,8.593296965495593,7.2892940523148955,1.1410757706590529,3.355112556171159,2.633517283690879,3.917364244010533,3.9277902553793465,5.498833257384493,7.771685434472685,4.615084072099857,8.48129927510925,3.3856873081713843,3.0268947374319315,2.812964488604611,0,5.86441082391273,8.520897879940069,3.2879065309174162,4.254126293858988,1.881615743527593,5.456254495723434,6.103904614465512,5.629925707842507,2.992543322150238,2.9875685198753117,4.513184879450682,6.145256760784314,3.5261097829298134,3.3434778796454405,5.44722351569137,4.2353626753278375,8.498450203959262,0.5783497663841728,7.249846409497488,2.0533264424777657,7.755131825041649,4.254126293858988,10.755097397865281,4.824864162714163,1.3875855643679413,4.274692479133753,3.2385085451557116,4.485221436799241,2.6078116572113297,5.417013710606124,3.355112556171159,4.7548583470119965,5.331255560283394,3.666573077488091,4.744574334617331,6.586372868180959,3.3894639913437197,3.9355606137875307,4.1949305678077184,4.577503286778546,3.6540686209068136,6.928275390691475,4.779532788295156,5.8859590540440765,2.5346642427951642,2.0049095623820445,0.8435850378664818,2.9975010288959965,5.478587671677205,3.169898089015718,2.63987275728441,2.7140316245481855,4.984447665458406,2.731990658803609,2.846322987073636,8.07890655921378,1.1764807739932595,4.201390399756363,1.2939732893513927,3.8227718430701763,0.43952410985307755,0,3.631921588792937,3.2999961990446858,4.798120777137239,0.25311406492869853,6.9431270291775995,3.5799855399717346,2.92649310819494,3.169898089015718,2.471928719672116,2.889634033839479,0.25311406492869853,5.739034170867845,4.483455593631105,6.37500951961278,6.190877191727752,2.91605768443859,1.6367033884654791,9.97617093851012,7.0032086797425,6.284104918805151,2.062817843623052,1.1764807739932595,3.8059144802300144
