Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-E2-A1BC,1,8.931645566610664,7.740796864706824,0.40571102703897055,1.2009854904527,1.766844527403276,1.9718377346065217,1.4949548008278295,5.461421884045421,5.986760050529128,2.0188376219741713,9.383465492502106,1.8471683811365698,0.8313745971444289,0.7777303603082504,0.09078343262146142,5.554079728187789,8.568274642758551,3.890835187444116,1.3916072872698815,0.4747630662806976,2.8288636657100454,4.854383773482258,6.2457508771990655,2.213224833047177,1.0279843601213134,2.537588385462935,4.51239368165238,2.0865855642217372,2.646350385983985,4.892738848365602,3.7516864194135913,6.250681500308608,0.4747630662806976,7.805052959813856,1.6817834986697378,6.481068449073233,2.329639251516929,11.56150810454114,4.645637201046288,0.09078343262146142,5.58564130944402,2.616103101897024,3.6730642296094866,3.7995761453343286,5.387241855302489,3.744713390029116,4.295735537623026,4.017735674647942,4.101997418454699,4.436532897515574,4.338046776133391,1.739044390342142,2.0188376219741713,2.9550572378278535,3.1784904145928583,2.8933397924297877,5.558062892795322,3.3719155666918086,5.8472451649714,1.3916072872698815,1.7941190791710473,0.40571102703897055,1.9955290641751045,2.348160087236484,2.130045578676858,1.1170765571931744,1.6221556403013995,4.8315298509969455,2.253082553470082,0.25682346159797226,6.889430648089893,0.9812863709250788,1.8983359955907944,1.9955290641751045,1.8729790197006342,0.09078343262146142,0.09078343262146142,3.744713390029116,0.6640594893464946,4.309977607589517,0.7220141605018321,6.317997221023439,1.6221556403013995,1.527821789531179,0.9330261251681352,2.4545535462116086,3.7995761453343286,0.7220141605018321,3.3899048687086735,3.7021522696194573,9.957471799177428,6.406813720142922,1.3183524553548294,0.7220141605018321,7.6858839385297735,5.40945821713425,6.17359456015708,0.8313745971444289,0.25682346159797226,0.6036789235715392
TCGA-A2-A0CV,1,7.816910921521678,6.815018687293613,0.12346584869193472,1.1704903985876414,2.347014605466999,3.147744094356464,1.2673813030670478,5.34116046702205,7.9752488277051174,1.8972929770063631,8.490343043809558,2.14325893939107,0.6400928405825883,3.9095568895112702,0,5.353824318724579,9.320063038572581,3.4662003167139326,2.1137803281447307,0.9379652493902169,6.266200755452463,6.412970489442061,6.6929381336901175,2.2689305977119174,0.7399477344795892,4.974785033707711,7.011138103793455,1.7988496287346587,3.57566085111892,4.5813682157629465,2.2622287429661774,7.504411799480468,0.5328092177074957,7.353567154894597,2.3783422137705807,6.468975444553067,5.128245857603122,10.385371749492553,5.417791271308067,2.3214533187981816,4.997156498003175,2.5029594235507417,4.030834060644688,3.073124937289144,5.6187266607087105,3.397525744923388,3.7911761466563885,3.8571504978366837,4.963467851717596,5.367158963155075,6.84588256809152,3.1729749703285446,4.570559116920422,1.3830969818288856,3.9392706040076755,2.911203745978466,8.641146944575109,2.7812920900421503,6.773204979935513,0.9039251648841062,2.5029594235507417,1.1704903985876414,2.2622287429661774,3.338220231280169,3.7558297076759253,3.9786417810436703,1.7421803013683363,5.882332800150007,4.184065200245699,4.0850066518911845,7.651903962407491,1.0970687178596712,2.365892683009903,2.928238531361838,4.324182380769701,1.770793194869328,0.48755755621537245,4.268420276628536,2.3906852315671245,5.977463237413281,0.6808678421414261,5.888329798875756,1.6629830437568693,1.2128142735914704,2.2004684526638023,2.0135895249968443,2.172147255086629,2.7671603038521604,0.5103608004890301,3.8165573340563017,8.740253316315659,5.759816836466739,1.6527705621797835,4.213893281884004,10.786301580315834,8.342711930882741,5.716347393631143,0.7591153534719691,1.6629830437568693,1.9482863937367807
TCGA-A8-A06P,1,8.798716177342198,6.866743787211921,1.359534018733735,2.783199224769075,2.062394338466308,3.340231259069501,3.0978893988172866,3.646330175429747,1.396783197821654,3.9827747549109187,8.646678449547865,2.9386213464598856,2.8915540578349077,0.2912706039755051,0.06314879668369844,5.755450028261918,8.676960324788684,1.7911443609187203,3.3964839005686995,1.1717309467464367,2.2022147614966285,5.4146838109502005,4.0525126900636,2.0853921849708166,2.4818697528853724,1.7817882818336543,6.1687390036681835,2.635201563171524,3.420797893552472,5.662288811687837,3.6642616549783402,6.8719887529727695,0.2912706039755051,7.583356059309565,1.3083234949954938,6.785983852280062,2.2092113828636117,10.712938716662856,5.711778271082907,0.06314879668369844,3.955988700649806,2.6507034931737197,3.793246590669042,2.3037599690649904,5.730743670592708,3.028385552357866,4.464288806666386,4.6595452424287664,4.067990339384502,5.119313773160022,1.004845783271114,2.2906265132051717,0.15297355307127586,3.5476594446747245,3.1891836349436105,3.0164689250853614,1.7817882818336543,3.8943800991899717,5.000326935156417,1.9829741096851092,0.5334986628542391,0.031919884749562234,1.0982575093758054,6.458025425659629,1.2552280679548098,0.6817077676067992,2.458571715951304,4.879436247574779,2.5660323818339417,0.09371601815362883,8.399481058289538,0.488197838868647,3.3841714943533114,1.4449983597394391,3.4653108039962195,0.09371601815362883,0.09371601815362883,2.7061599667358323,0.3930916761692802,4.708510214369339,0.06314879668369844,6.751651370411312,2.7306795723288433,1.7533503879917343,3.27837328678584,1.9075544169199146,1.396783197821654,0.12364900865800525,5.182002142979999,3.453574336345736,5.9832352031741145,6.030414197873268,1.991115787000444,0,9.159349041899846,2.398625422524538,6.440666483842465,1.2686862395992764,0.18171389510495028,1.3469007953225907
TCGA-D8-A1XT,3,6.56925469558271,7.120456431633649,2.3951367089449707,5.275625692365648,4.956818541258758,5.595489555237734,4.2359048014155976,4.448393996120739,0.1085847822853468,5.366587726431496,13.182377559376402,4.355040970856006,5.076119597119591,0.02792194493775607,0.2575238672283426,9.653333135578347,7.25832517060307,1.681811218650362,5.33340767944887,2.870312265449932,3.4906061668138006,2.7158095629762236,2.7705481149293005,4.199538924377198,4.779289814302689,4.6083596361816666,4.58505547180132,4.869819212505474,5.314403000442838,6.257251239187948,0.7849840419326148,2.78289050433985,0.7180026665840118,6.674298833415289,1.4013965831539383,0.7685279803867192,0.49609714919332487,8.719577204345365,4.576809259443019,0,5.688629190554256,4.911634691647633,5.8182009423733305,1.9014762572511126,4.672782902420193,1.7165409680005153,5.307300209343513,6.008897752242155,1.1703874325468855,8.288199304949979,0.6833085129245188,1.9606203305971865,6.573405340246791,6.214229097250722,2.7158095629762236,4.74290004846146,0.37087602953751886,5.275625692365648,3.0098577074890067,3.678486891311092,1.32468048513593,0,0.3039388109239482,0.49609714919332487,1.1063541571098658,0,3.732512930154373,9.375165833997844,2.3735366873616797,5.208586720625603,3.205924376907515,0.15995866029687514,4.171650025193862,1.6280968498797928,1.9387244543070146,0.3925156256880596,0.7007598785385099,0.8332551036696131,1.7671166112473795,6.748545487754557,1.0393462597402587,1.0116466759331852,4.879429715794872,2.622748930457427,0.413835431107959,0.9834048349467068,8.084848608875893,0.23374413293021531,0.8332551036696131,4.989135706192845,6.76029671094687,7.548897128870184,4.342588008645421,2.260401787210608,2.058624166307568,1.839803506450918,8.389872878636803,2.658911939408041,0.2575238672283426,0.23374413293021531
TCGA-D8-A1JL,0,3.954115415475595,1.7136789320660184,3.096324751268415,5.808835773703821,1.5031739796384243,6.255146265452867,4.734110406961826,0.3212017192091357,8.533453958110293,5.969197115773122,7.32970213898518,5.981857284049984,5.38200583021437,4.800164665224789,0.025471389573636226,5.738862197511458,7.120327179300202,5.4094732966238475,4.735075651999928,4.197636055066693,7.760186373239514,5.449424154104158,4.357858748376575,4.427583013828779,4.704848608169042,8.527059312825722,3.6811457262631038,6.433415384324503,5.5149565258244575,5.496859979506135,0.8349027581997215,4.21572840909593,3.5686939480656568,4.109572745363221,4.970485067880109,1.1095564774976792,1.340191485113449,8.228454809465982,2.6032351339337096,1.0362710826507717,4.937320897265263,4.885230575988003,6.287088116990535,2.6366767337635157,3.741950042945736,3.772358051737786,5.6237114067419105,6.285112336933827,1.340191485113449,4.279308959999071,3.5313982646863744,4.600670184501832,7.317026628737034,5.699349088455802,3.8349224374735442,5.214938970206631,3.8809995247087103,6.002045662615225,3.5490693332518957,4.097614261711796,1.9972742034061417,0.21451005445618965,0.1464899618940158,0.7910223657592901,4.557670186035854,4.045654948409709,4.499782819033889,3.863451290175216,2.26657992542477,5.399158065213375,2.6814287638339875,1.1564236767988099,4.572866401348227,0.9852606951220403,3.9722391086196915,2.4842793340843907,0.025471389573636226,1.4849280905872067,2.9806325033392684,5.369006489265644,4.74565094174532,3.6071600429180246,5.04943024171175,2.697364087693807,0.09929358895805893,1.1792984261609494,1.775033350399079,1.9908232595489475,1.1792984261609494,6.883180500650197,7.359895591494412,5.974519750862693,4.57933038296995,6.220070152408673,9.99860538821737,7.363489190382797,8.581604770798787,3.2926679286148177,0.34162488831104987,0.1921911360030492
TCGA-A2-A0T1,3,7.266111513396928,6.840940009486957,2.588621027265665,4.80655138012804,0.6664379618796569,5.273345113239403,4.891052813768132,3.216219802760823,0.644026872866475,5.676728528870018,12.975257305865117,4.37624620550711,4.51083045681877,0.19759790430879975,1.3315921164552051,8.580424087044683,7.065184009882144,1.0541126134929295,5.320036155702814,3.3010272176469053,4.5595400489098115,2.8507990445883795,3.97747495944988,3.325878903153719,4.00850779252391,1.7007679369349953,4.815353116792637,4.077029236939797,5.0390208410037545,5.708799209133971,1.259712319290653,4.176024508897394,0.19759790430879975,7.886864489410118,1.3032684858201187,0.550729924205737,0.6885062315612195,10.067747219232597,2.7754782735108554,0.06891719155831935,4.779819318357117,3.80891483145302,5.618291184111529,3.0343179412874517,2.765131710566383,2.0551707201680216,5.279719159038894,5.970947581970202,1.4907638807768255,8.00547121011749,1.7223211316364946,2.7068599294162046,4.246518391860966,4.944756959091049,2.600308725674875,4.691061072612483,0.3157350021693542,4.893429820999496,4.3331195671325275,5.099979583455986,0.814264393923355,0,0.5017168405874277,0.9844671337565772,1.2448963913921818,0.6885062315612195,4.028110655276871,9.568346875583696,2.88941797200073,5.238243008333353,6.02126558308398,1.0021962290559623,4.894616857578476,0.9112882543129558,0.7527551544628968,2.6573677666389575,0.03487007634422207,1.3174998077854985,2.0120699458367586,3.884944339688705,1.903050097630328,3.90628723257951,4.515467485600168,2.4075600894453557,0.03487007634422207,2.0887475950476997,2.459819505553865,0.03487007634422207,0.3157350021693542,4.025945666604485,6.210450714588618,6.730275040945209,4.895802918277264,1.7644849433566345,3.6716317601732245,0.8732580749573229,7.785408985088007,2.3041588164583073,0.4765713918338772,0.13469177686541706
TCGA-D8-A27N,3,9.208233304871944,7.347559076465764,2.061389716991951,4.570305489532632,0.8014263728744289,5.059466978356051,4.409989579544929,4.18388162972292,4.638387081206014,5.142717470951271,11.636144348746171,3.9622112152110684,5.973483139866837,1.2467715363860297,0.06352999960071613,8.751484436880908,8.411671198311367,2.84150724437018,5.212694167189845,1.7974604286098326,2.5402993798941003,2.979659299558718,4.217437266151189,3.505193255016805,4.342760816814546,1.3649567033782857,5.122350872587015,4.402331335621417,4.819507623317627,6.216443928423284,2.894876465592746,5.547277755809377,0.1827670316279446,8.194188374890878,0.891708768358824,5.448110353470454,2.2300822008125176,10.82559057045973,2.6322132210371483,0.2388827043286282,4.8592092638950035,3.0943683059405025,5.213569628755824,2.5679459959628277,4.155006014783562,2.129767652186365,5.547972051802775,6.122618844886658,5.789041543463856,8.27126022307269,2.668421491736029,1.81602519048871,0.4437729662297437,5.197729459127953,2.216171577209049,4.339556340083634,4.382227536183908,5.272728474466499,5.275246377213598,4.393087457070152,2.4421288522600184,0,2.0299272344841586,1.414528042476174,1.2467715363860297,0.3449620741423244,4.408461179482323,7.852483813280953,1.3649567033782857,0.7444142835429746,5.816384585694112,0.2661427014423343,4.943943104028761,1.5537746963200036,0.685056176403616,0.2928971533383777,0.12438001505645277,1.0877954515879422,0.2928971533383777,3.3703828668354254,0.09427580017170378,3.051924537838017,4.353920763299156,2.0997768240717027,0.9766725812867502,0.7444142835429746,1.7595984785351488,0.09427580017170378,0.2928971533383777,3.3321993802454846,7.250661882708833,6.875819279411216,4.303829171777236,0.4437729662297437,8.435692358246229,5.098852544571213,9.001443893773345,2.9589261031409952,0.2928971533383777,0.21109768812965055
TCGA-D8-A27T,1,7.883771257733029,7.833424072454167,0.9817141894201654,3.6505884436653804,0.7223555341716021,4.53244932915022,4.312486950735385,4.786512704440739,1.6270836147138308,4.2989417750088474,9.312084322634222,3.5541129659520707,2.8976890113610065,0.38042696736616566,0,6.116847135132956,9.713624887757906,0.6388009546097564,4.903008224199048,2.669357348070738,0.7819915961881478,6.080693414803479,7.072237051837414,2.90217521209188,3.6978008092516053,2.9066475057788144,6.787344806691041,4.100473276760442,4.349093491982076,6.043610348537248,4.060895314581899,6.809306416202791,0.30111669258960405,6.7852212264218075,1.4299176804665195,8.393853791335838,4.0528477432049375,11.65546751746722,4.1313720282669735,0.033101948725893185,3.079008888031602,3.9242111883405166,4.802199766111376,2.4106172791866536,5.983491198624006,2.81445627569194,5.661045077600344,5.841221356949326,5.013908107927092,5.530939917372234,0.8392600530121478,2.3263333232746786,0.033101948725893185,4.441372397721991,3.1858999489648387,3.6952180427004886,1.1113576445286657,5.520765133295557,5.953005906023229,3.5340188076737076,4.983536339734998,0,2.4479167223105156,5.4312534598151805,0.8943417402459266,1.82906814449343,2.954948899173553,5.735836732729907,2.9763806369292674,0.21719151095395622,8.261865616291628,0.38042696736616566,4.445988605783184,1.9894481964719182,5.090596288343697,0,0.06546139360018981,2.669357348070738,0.801334773361264,3.1448463539299705,0.21719151095395622,7.418928941518811,3.9417494960372457,2.775864447294727,2.615736391411423,1.7416555441473283,0.09711091509254292,0.8204220311224972,3.8907409002446007,3.6209569295809536,10.309049905902407,5.766915961802579,3.8378625096084704,0.21719151095395622,10.211773117664157,1.230305598072046,7.030585811711429,1.8845329221071656,0.2736805355611737,3.6952180427004886
TCGA-C8-A278,3,7.792340490155038,6.77619373871966,2.7360249741570932,4.968419781941925,0.26249711886920085,5.616692109230872,4.3719683745801285,2.2679715599540367,4.265599810102404,5.439791027261872,11.877161204922112,5.529004163386585,4.248661926884122,0.8664387001845795,0.07023583774694254,8.228245230554192,7.435375850368428,2.7032461604575806,6.430604697493466,3.9394978660265694,2.4763243942832327,1.6982065988724973,4.225764237597801,3.847496609324374,4.630625203852481,0.8465636964192633,4.099199538094989,4.652253283622219,5.49509560609281,5.645734459142979,0.826411059371063,3.1829947565648613,0.3212833265141759,7.3567620686470185,1.2153927131784177,1.1998109456149855,0.7428616406395154,10.685156687538129,2.908894071546906,12.079970761311415,6.297853090139343,4.98214796716947,6.468078444819894,6.778162352609022,3.8222779745666773,2.290214124066009,5.610076218491178,7.129681542416906,2.0154925746982415,7.629966429603437,3.8449944908460116,1.362599660229387,3.130540480867343,6.279439900657506,2.6697052454336867,5.487094346656559,4.258096401602279,6.1394366505125,4.563724721443668,4.896540514032803,1.0687000374823916,0,0.8465636964192633,0.10411177334099844,0.7852410802082903,0.5596766265091043,4.331430148084947,7.931656765021269,2.501962775445351,1.5088681990258956,5.905519881670097,1.1192731227513033,5.065110415075905,1.1998109456149855,0.8860436164727862,0.6541746533036672,2.118531089117739,1.5463138640933887,0.8059729225224825,2.6865731739645944,1.875396258612672,3.416614033391194,5.244785792516083,3.372124028347968,0.03554529486750256,0.7428616406395154,7.952581470464899,0.07023583774694254,0.6076992165210021,3.3045280577829246,5.4521741170437865,8.112348835015988,4.361502508990981,2.118531089117739,7.4386985556027625,4.054417546131702,7.833468996892247,2.2146985181310654,0.1372104829384341,0.4845056412577628
TCGA-E2-A14V,3,8.14328161680106,7.6892783919754395,3.2583338821679075,6.4428098815081905,0.8968124266471394,6.473179627906487,6.0886175622213035,3.624343666452464,7.053682895309114,7.1659281666432335,12.323371764565994,5.479934027459083,5.044108376779053,2.1612884163578303,0,9.261253162129993,8.940746555268746,2.6780376025489394,7.676284171442329,3.813111123178761,4.686106307086029,4.73636756578242,6.287132454322186,4.725348743499647,5.907324665238468,2.985670142238201,5.990787042520144,5.1395406726529895,5.988484666003519,6.7116872885133345,3.2274270965655534,6.444910519494798,0.1721764017546439,7.78126382506244,1.1151426866358873,5.44761397037875,1.691946389606695,11.438101071262988,4.050132359915038,0.8968124266471394,3.802665197218594,5.1091327071132895,7.333348053233299,1.4185636159159716,4.676126614506874,1.8625685953817073,7.048718964006117,8.36979946230601,3.2313268485586306,9.260120277815883,5.705548707933607,2.475928376268393,2.408640595379867,6.0778287707945395,2.501988673803355,6.957495025421266,7.123017234348566,8.624083002295361,4.8561188310659,4.9215418438315295,2.5713182543586965,0.7304324580216291,2.7340834903938958,3.786853109968372,2.4426767408580843,1.3484790583545365,5.24746008315612,9.959659347763733,3.0881439527635877,2.240819732187254,7.171013056506598,0.4382072197435123,6.172140884180928,0.9918289467023457,3.2997777284755765,0.7950941008749829,0.2664101901365076,1.5862893924618646,1.028149952271398,6.09344632026758,0.1721764017546439,4.043493626480838,5.630014463816265,3.894062500457539,1.181147032364916,0.41095775746507024,4.039050771594151,0.2965015575968402,4.218720870489197,2.6780376025489394,7.9550731890531665,7.10983810377339,6.170110667241959,2.1612884163578303,9.061142333351546,7.01998098927763,8.36392760987112,3.1553665341232042,0.7523099396096371,3.437805996602018
TCGA-EW-A1PH,0,3.044287696648209,0.03767408152279874,3.8009291466289175,5.680029000114873,1.7575297961983718,6.288670759010422,5.829140804106572,0.07438933932912081,9.394854129670321,6.268512106475212,8.657559489965704,6.426405241181294,5.541020518475218,7.403638075201764,0.03767408152279874,6.181259563023462,3.588904440706102,7.996260076893406,7.121989801012635,4.279063582580259,7.340038383143921,3.2508642539586687,2.987666462193864,5.31326154053871,5.779971795996691,3.2548684473492875,5.039201918096763,6.244548149310322,6.083330893744022,6.611887635814639,0.6618115436113283,4.399704388765619,3.4137343447799795,3.5503270884546305,6.211964152957335,0,0.36852695413362657,7.925016882109829,1.0780773238416028,0.5358337545089195,5.342718966447669,5.070209146481616,6.584705536081187,1.0960447036494079,6.174405381707784,2.851507949580483,6.810287427620402,8.282752109141466,0.4821920770103256,5.670317850883058,0.5092622116737182,4.348160691542157,4.456441182248171,6.498678499607775,2.5200239747514526,5.753329717686029,6.20421963503854,6.339990387345198,5.080398542453635,5.845165006541113,2.80856683236229,0.1451303103011521,0.07438933932912081,2.781064750518943,3.6780836639015146,0.1451303103011521,4.406919716425115,6.0188626587538305,1.6276782748492535,3.2508642539586687,0.9847223469042462,1.148642035105511,6.74096559987158,0.4546042808410338,4.9357469075418665,2.3656500967142224,0,0.4546042808410338,4.155996454481317,5.6537332013972055,2.4308116887820432,1.7575297961983718,5.929625239847786,2.9585001088221676,0.27698619268966473,0.7552281162920651,1.022792258302446,3.4279904717835628,2.33571701242783,6.679360178719741,7.237534548089977,5.973415850389373,7.005914082677311,1.4293687840737686,8.116389309037162,8.73413450504535,9.050264041416419,3.6810626163010585,0.11019336963771938,0.24513470800652723
TCGA-A8-A07F,1,8.190612269548058,8.142525851915472,1.983400673160887,4.399710876373176,0.4905874456370592,3.996551393470958,4.605733197849832,5.776619730961129,5.144812569376731,5.000880081701159,8.74750064347931,5.1991533530953555,3.8421473539332207,0.630371911611429,0.36277200938236515,5.765289476262054,9.073454135356805,1.3764253824678248,4.045247539803586,2.827631556467616,3.6391852421631983,5.156424065648873,4.678676501512788,4.076142713916307,4.880023206924901,1.798154318678349,4.024276960054309,4.0720613844787295,5.491213885858892,6.382131491099944,4.455606969998662,9.357882978261129,0.41526466853904076,8.472581118642854,0.7165625874551559,7.540431698473691,2.3832039179638773,11.469192767155162,4.986857237633684,1.0004543027555606,3.84693262631294,3.8706237609262804,5.182213198507277,2.1782458792684256,6.597266340777071,3.2667081049887856,5.767184042178048,6.169866362916958,5.452491338184173,4.724900637110068,5.015830715755501,1.7376015779749439,0.41526466853904076,4.200998667572464,3.4633770374420276,4.000851700347179,4.852923428977163,5.355922679721123,4.68670656171668,3.047272964724585,3.6391852421631983,0.2802682776777561,3.315858916725867,4.199128616133477,1.53901569246232,0.6954928393308002,2.9616212139737015,4.8916487797253065,2.9572021848662886,1.5151637385201011,7.362220135332639,0.9479700593843201,3.896242388513928,1.6851240652891741,3.8916181660589504,0.4408117159322169,0.41526466853904076,3.3700543814342683,3.1437636002381084,6.549261984875184,0.5148457716498545,7.842356530498575,3.5742990355347555,2.966026748752069,3.8155408179879706,1.0675891453406023,4.174594755884637,0.1623681010413336,5.590852789277113,3.431874075509692,5.375098051816552,6.107427066018816,3.9483821781083157,0.09959625551794274,7.473352437388749,5.158350261534784,7.19190269252294,3.1630784425783975,0.1623681010413336,5.881788438009598
TCGA-E9-A1N8,0,4.166162919519871,3.9637686564083463,2.9968718113381727,4.659439439500248,4.364936258776526,6.1227829858301215,5.933686833668147,1.228247113938678,10.595499088882674,6.282494799922465,7.39300923732295,5.3391001647901,4.477918363057282,7.224480645343348,0.04763685514625319,5.171833078585591,1.8819164299525006,10.18892772021005,5.512505628195685,3.5822629489859725,5.734323795291057,7.041738597682474,4.080012587864909,3.7890976325013677,4.360227627831557,5.809652567471807,6.281872489385738,5.027837417009428,4.668990102741667,6.971308614669861,0.3431966750689072,2.8898576731197587,2.8366127094398434,2.656300810795288,6.226030426395186,0.13843654285611523,0.09375091984028286,6.363546418443568,0.5558039534275474,7.8181835218956,4.514401420732832,4.6935299191317075,5.511444267334257,1.68511293445697,6.20057375925977,2.414297855188792,5.9328942694916345,6.809744084141095,0.5883806248346941,4.5207449178427925,1.8819164299525006,2.781327101653766,6.633642523046758,5.571747781833753,3.200255097978042,4.307392289734637,7.372988764880537,5.03966542136604,2.3492537150282735,4.590753615276442,3.0387287323313137,0.4883571433819213,0.09375091984028286,3.141095285168322,6.368244247650678,2.459025621664566,2.816128075260871,5.639380838801577,1.1209947843470838,3.1355948556120308,2.3960111140466562,1.0290547470856781,4.484423955091876,0.4534132176974439,4.312276262885681,2.502408293901855,0,3.0964932224631547,6.0968356440686184,5.282985005273435,0.5883806248346941,1.0290547470856781,5.003886454465017,3.2469167801931227,0.13843654285611523,0.5883806248346941,0.09375091984028286,1.9079613795246892,4.074273799826665,6.753847473283419,4.564385172322302,6.349360442582772,3.9544265192478205,0.9560381612358946,8.127230436205181,8.95838205677787,7.163963919868444,2.73842659644708,0,0.9560381612358946
TCGA-BH-A0DK,1,8.740661239326375,6.9630033203882205,2.5899355405294306,4.627237573946952,1.6185636227884923,5.382137762453169,4.46808803254453,1.782175741099991,9.488634218068809,5.321004006015783,7.35395696657028,4.169204864004261,4.625580739377504,2.1845039938799653,0,5.388990252629247,8.73577391152071,5.721571984047793,5.946592859973063,2.9543865315521813,5.626199025819559,5.103764344750311,6.140626222256697,3.6876432992280437,4.6338459499395785,4.561168092663794,5.74083127445792,4.674476308176341,5.0761292065863834,6.336656622059521,3.095124352368759,4.9467613364407566,0.7245714175237299,8.17107896331781,3.156075078678057,5.724670800119043,4.4494784518133965,11.251384918784211,4.5542174584386235,0.9531281821003025,3.642480184931714,4.316137105220849,5.119153188240711,2.630151907741623,4.80756552257455,3.165227699971429,5.6830612371896825,6.46681083613483,3.5650699389148564,4.878841535711949,6.257028793410341,3.304283928977777,3.0612059731081462,4.957337804287013,3.533611074063549,4.36461837812195,6.575501106448149,5.232341233639447,5.868894580985626,3.728351102179803,3.2536954236562465,0.773271384836942,1.6963880181729636,5.106142569689755,2.938459883479076,2.60346594224006,4.401876391191026,4.10168485138609,4.134675429281416,2.7198472877336366,5.868194159904341,0.8433711692193473,5.409354573939373,1.992185442874123,3.316658662716261,0.648293106321739,0.040353310026685234,1.2223007042088443,2.439633661698565,4.4211060993997755,0.45286244073249116,2.329961878113271,4.34662828035971,2.6692775453837054,2.0227189661445006,3.316658662716261,3.09990538835886,0.29504718709496797,2.9331116880483017,4.10644423123321,8.680292930161905,6.189105489895996,4.458813248008697,2.354174978823728,9.780652808280774,8.181265477774055,8.385228170971876,1.6963880181729636,0.39179193467008433,2.643312037617567
TCGA-BH-A0W5,1,8.593296965495593,7.2892940523148955,1.1410757706590529,3.355112556171159,2.633517283690879,3.917364244010533,3.9277902553793465,5.498833257384493,7.771685434472685,4.615084072099857,8.48129927510925,3.3856873081713843,3.0268947374319315,2.812964488604611,0,5.86441082391273,8.520897879940069,3.2879065309174162,4.254126293858988,1.881615743527593,5.456254495723434,6.103904614465512,5.629925707842507,2.992543322150238,2.9875685198753117,4.513184879450682,6.145256760784314,3.5261097829298134,3.3434778796454405,5.44722351569137,4.2353626753278375,8.498450203959262,0.5783497663841728,7.249846409497488,2.0533264424777657,7.755131825041649,4.254126293858988,10.755097397865281,4.824864162714163,1.3875855643679413,4.274692479133753,3.2385085451557116,4.485221436799241,2.6078116572113297,5.417013710606124,3.355112556171159,4.7548583470119965,5.331255560283394,3.666573077488091,4.744574334617331,6.586372868180959,3.3894639913437197,3.9355606137875307,4.1949305678077184,4.577503286778546,3.6540686209068136,6.928275390691475,4.779532788295156,5.8859590540440765,2.5346642427951642,2.0049095623820445,0.8435850378664818,2.9975010288959965,5.478587671677205,3.169898089015718,2.63987275728441,2.7140316245481855,4.984447665458406,2.731990658803609,2.846322987073636,8.07890655921378,1.1764807739932595,4.201390399756363,1.2939732893513927,3.8227718430701763,0.43952410985307755,0,3.631921588792937,3.2999961990446858,4.798120777137239,0.25311406492869853,6.9431270291775995,3.5799855399717346,2.92649310819494,3.169898089015718,2.471928719672116,2.889634033839479,0.25311406492869853,5.739034170867845,4.483455593631105,6.37500951961278,6.190877191727752,2.91605768443859,1.6367033884654791,9.97617093851012,7.0032086797425,6.284104918805151,2.062817843623052,1.1764807739932595,3.8059144802300144
